size_bytes,enc_min_ns,enc_median_ns,enc_max_ns,enc_mean_ns,enc_std_ns,enc_std_percent,dec_min_ns,dec_median_ns,dec_max_ns,dec_mean_ns,dec_std_ns,dec_std_percent,energy_mWh
1024,316700,639000,6459200,1434700,1757402,122.49,677200,784300,2622900,1146993,582203,50.76,0.127951
2048,597100,718500,1353000,767800,191843,24.99,426200,1376000,2359000,1302580,611523,46.95,0.127008
4096,424400,535900,2638500,851613,685626,80.51,365900,487000,1814600,628086,437749,69.70,0.128682
8192,459000,944100,4226500,1269346,986485,77.72,565200,944900,1538500,919353,277405,30.17,0.127400
16384,603000,805600,3672300,1056973,766369,72.51,844300,1219400,2254800,1350273,470314,34.83,0.128695
32768,1140100,1278300,2949000,1560306,579710,37.15,1594700,1839700,4854600,2492353,1136372,45.59,0.127760
65536,2043400,2393100,4156300,2696266,693353,25.72,3370300,3605200,7438800,4246953,1371694,32.30,0.254684
131072,4182400,4619100,8626900,5412213,1613852,29.82,6555500,6831300,10646700,7590633,1302311,17.16,0.256584
262144,8388900,9175400,12182500,9825080,1574315,16.02,13051400,13765200,18182600,14726946,1795057,12.19,0.511680
524288,17066600,17870700,22178100,18972666,1818967,9.59,28722100,30258600,30815300,30074953,641155,2.13,1.030800
1048576,36126800,37202300,39257100,37379546,951735,2.55,55080900,56031800,58111300,56349913,970951,1.72,1.783583
